Request,Time,Date,Balance
3180,1563281894695,Tue Jul 16 2019 14:58:14 GMT+0200 (Central European Summer Time),192080
3181,1563281895123,Tue Jul 16 2019 14:58:15 GMT+0200 (Central European Summer Time),192080
3182,1563281895695,Tue Jul 16 2019 14:58:15 GMT+0200 (Central European Summer Time),192080
3183,1563281896131,Tue Jul 16 2019 14:58:16 GMT+0200 (Central European Summer Time),192080
3184,1563281899328,Tue Jul 16 2019 14:58:19 GMT+0200 (Central European Summer Time),192080
3185,1563281899680,Tue Jul 16 2019 14:58:19 GMT+0200 (Central European Summer Time),192080
3186,1563281900240,Tue Jul 16 2019 14:58:20 GMT+0200 (Central European Summer Time),192080
3187,1563281900683,Tue Jul 16 2019 14:58:20 GMT+0200 (Central European Summer Time),192080
3188,1563281901249,Tue Jul 16 2019 14:58:21 GMT+0200 (Central European Summer Time),192080
3189,1563281901685,Tue Jul 16 2019 14:58:21 GMT+0200 (Central European Summer Time),192080
3190,1563281905005,Tue Jul 16 2019 14:58:25 GMT+0200 (Central European Summer Time),192080
3191,1563281905239,Tue Jul 16 2019 14:58:25 GMT+0200 (Central European Summer Time),192080
3192,1563281905809,Tue Jul 16 2019 14:58:25 GMT+0200 (Central European Summer Time),192080
3193,1563281906234,Tue Jul 16 2019 14:58:26 GMT+0200 (Central European Summer Time),192080
3194,1563281906780,Tue Jul 16 2019 14:58:26 GMT+0200 (Central European Summer Time),192080
3195,1563281910302,Tue Jul 16 2019 14:58:30 GMT+0200 (Central European Summer Time),192080
3196,1563281910324,Tue Jul 16 2019 14:58:30 GMT+0200 (Central European Summer Time),192080
3197,1563281910683,Tue Jul 16 2019 14:58:30 GMT+0200 (Central European Summer Time),192080
3198,1563281911226,Tue Jul 16 2019 14:58:31 GMT+0200 (Central European Summer Time),192080
3199,1563281911679,Tue Jul 16 2019 14:58:31 GMT+0200 (Central European Summer Time),192080
3200,1563281912227,Tue Jul 16 2019 14:58:32 GMT+0200 (Central European Summer Time),192080
3201,1563281912675,Tue Jul 16 2019 14:58:32 GMT+0200 (Central European Summer Time),192080
3202,1563281915915,Tue Jul 16 2019 14:58:35 GMT+0200 (Central European Summer Time),192080
3203,1563281916247,Tue Jul 16 2019 14:58:36 GMT+0200 (Central European Summer Time),192080
3204,1563281916814,Tue Jul 16 2019 14:58:36 GMT+0200 (Central European Summer Time),192080
3205,1563281917285,Tue Jul 16 2019 14:58:37 GMT+0200 (Central European Summer Time),192080
3206,1563281917812,Tue Jul 16 2019 14:58:37 GMT+0200 (Central European Summer Time),192080
3207,1563281921444,Tue Jul 16 2019 14:58:41 GMT+0200 (Central European Summer Time),192080
3208,1563281921465,Tue Jul 16 2019 14:58:41 GMT+0200 (Central European Summer Time),192080
3209,1563281921802,Tue Jul 16 2019 14:58:41 GMT+0200 (Central European Summer Time),192080
3210,1563281922358,Tue Jul 16 2019 14:58:42 GMT+0200 (Central European Summer Time),192080
3211,1563281922801,Tue Jul 16 2019 14:58:42 GMT+0200 (Central European Summer Time),192080
3212,1563281923396,Tue Jul 16 2019 14:58:43 GMT+0200 (Central European Summer Time),192080
3213,1563281927157,Tue Jul 16 2019 14:58:47 GMT+0200 (Central European Summer Time),192080
3214,1563281927353,Tue Jul 16 2019 14:58:47 GMT+0200 (Central European Summer Time),192080
3215,1563281927927,Tue Jul 16 2019 14:58:47 GMT+0200 (Central European Summer Time),192080
3216,1563281928360,Tue Jul 16 2019 14:58:48 GMT+0200 (Central European Summer Time),192080
3217,1563281928934,Tue Jul 16 2019 14:58:48 GMT+0200 (Central European Summer Time),192080
3218,1563281932639,Tue Jul 16 2019 14:58:52 GMT+0200 (Central European Summer Time),192080
3219,1563281932886,Tue Jul 16 2019 14:58:52 GMT+0200 (Central European Summer Time),192080
3220,1563281933479,Tue Jul 16 2019 14:58:53 GMT+0200 (Central European Summer Time),192200
3221,1563281933894,Tue Jul 16 2019 14:58:53 GMT+0200 (Central European Summer Time),192200
3222,1563281934447,Tue Jul 16 2019 14:58:54 GMT+0200 (Central European Summer Time),192200
3223,1563281937115,Tue Jul 16 2019 14:58:57 GMT+0200 (Central European Summer Time),192200
3224,1563281937550,Tue Jul 16 2019 14:58:57 GMT+0200 (Central European Summer Time),192200
3225,1563281938119,Tue Jul 16 2019 14:58:58 GMT+0200 (Central European Summer Time),192200
3226,1563281938561,Tue Jul 16 2019 14:58:58 GMT+0200 (Central European Summer Time),192200
3227,1563281939111,Tue Jul 16 2019 14:58:59 GMT+0200 (Central European Summer Time),192200
3228,1563281939577,Tue Jul 16 2019 14:58:59 GMT+0200 (Central European Summer Time),192200
3229,1563281940126,Tue Jul 16 2019 14:59:00 GMT+0200 (Central European Summer Time),192200
3230,1563281942702,Tue Jul 16 2019 14:59:02 GMT+0200 (Central European Summer Time),192200
3231,1563281943092,Tue Jul 16 2019 14:59:03 GMT+0200 (Central European Summer Time),192200
3232,1563281943657,Tue Jul 16 2019 14:59:03 GMT+0200 (Central European Summer Time),192200
3233,1563281944096,Tue Jul 16 2019 14:59:04 GMT+0200 (Central European Summer Time),192200
3234,1563281944653,Tue Jul 16 2019 14:59:04 GMT+0200 (Central European Summer Time),192200
3235,1563281945102,Tue Jul 16 2019 14:59:05 GMT+0200 (Central European Summer Time),192200
3236,1563281945661,Tue Jul 16 2019 14:59:05 GMT+0200 (Central European Summer Time),192200
3237,1563281948275,Tue Jul 16 2019 14:59:08 GMT+0200 (Central European Summer Time),192200
3238,1563281948680,Tue Jul 16 2019 14:59:08 GMT+0200 (Central European Summer Time),192200
3239,1563281949243,Tue Jul 16 2019 14:59:09 GMT+0200 (Central European Summer Time),192200
3240,1563281949680,Tue Jul 16 2019 14:59:09 GMT+0200 (Central European Summer Time),192200
3241,1563281950241,Tue Jul 16 2019 14:59:10 GMT+0200 (Central European Summer Time),192200
3242,1563281950690,Tue Jul 16 2019 14:59:10 GMT+0200 (Central European Summer Time),192200
3243,1563281953936,Tue Jul 16 2019 14:59:13 GMT+0200 (Central European Summer Time),192320
3244,1563281953947,Tue Jul 16 2019 14:59:13 GMT+0200 (Central European Summer Time),192320
3245,1563281954293,Tue Jul 16 2019 14:59:14 GMT+0200 (Central European Summer Time),192320
3246,1563281954847,Tue Jul 16 2019 14:59:14 GMT+0200 (Central European Summer Time),192320
3247,1563281955323,Tue Jul 16 2019 14:59:15 GMT+0200 (Central European Summer Time),192440
3248,1563281955860,Tue Jul 16 2019 14:59:15 GMT+0200 (Central European Summer Time),192440
3249,1563281956303,Tue Jul 16 2019 14:59:16 GMT+0200 (Central European Summer Time),192440
3250,1563281959239,Tue Jul 16 2019 14:59:19 GMT+0200 (Central European Summer Time),192440
3251,1563281959659,Tue Jul 16 2019 14:59:19 GMT+0200 (Central European Summer Time),192440
3252,1563281960217,Tue Jul 16 2019 14:59:20 GMT+0200 (Central European Summer Time),192440
3253,1563281960683,Tue Jul 16 2019 14:59:20 GMT+0200 (Central European Summer Time),192440
3254,1563281961230,Tue Jul 16 2019 14:59:21 GMT+0200 (Central European Summer Time),192440
3255,1563281961663,Tue Jul 16 2019 14:59:21 GMT+0200 (Central European Summer Time),192440
3256,1563281962215,Tue Jul 16 2019 14:59:22 GMT+0200 (Central European Summer Time),192440
3257,1563281964759,Tue Jul 16 2019 14:59:24 GMT+0200 (Central European Summer Time),192440
3258,1563281965171,Tue Jul 16 2019 14:59:25 GMT+0200 (Central European Summer Time),192440
3259,1563281965721,Tue Jul 16 2019 14:59:25 GMT+0200 (Central European Summer Time),192440
3260,1563281966166,Tue Jul 16 2019 14:59:26 GMT+0200 (Central European Summer Time),192440
3261,1563281966728,Tue Jul 16 2019 14:59:26 GMT+0200 (Central European Summer Time),192440
3262,1563281967174,Tue Jul 16 2019 14:59:27 GMT+0200 (Central European Summer Time),192440
3263,1563281967730,Tue Jul 16 2019 14:59:27 GMT+0200 (Central European Summer Time),192440
3264,1563281970386,Tue Jul 16 2019 14:59:30 GMT+0200 (Central European Summer Time),192440
3265,1563281970770,Tue Jul 16 2019 14:59:30 GMT+0200 (Central European Summer Time),192440
3266,1563281971330,Tue Jul 16 2019 14:59:31 GMT+0200 (Central European Summer Time),192440
3267,1563281971784,Tue Jul 16 2019 14:59:31 GMT+0200 (Central European Summer Time),192440
3268,1563281972328,Tue Jul 16 2019 14:59:32 GMT+0200 (Central European Summer Time),192440
3269,1563281972794,Tue Jul 16 2019 14:59:32 GMT+0200 (Central European Summer Time),192440
3270,1563281975897,Tue Jul 16 2019 14:59:35 GMT+0200 (Central European Summer Time),192440
3271,1563281975899,Tue Jul 16 2019 14:59:35 GMT+0200 (Central European Summer Time),192440
3272,1563281976282,Tue Jul 16 2019 14:59:36 GMT+0200 (Central European Summer Time),192440
3273,1563281976857,Tue Jul 16 2019 14:59:36 GMT+0200 (Central European Summer Time),192440
3274,1563281977283,Tue Jul 16 2019 14:59:37 GMT+0200 (Central European Summer Time),192440
3275,1563281977853,Tue Jul 16 2019 14:59:37 GMT+0200 (Central European Summer Time),192440
3276,1563281978294,Tue Jul 16 2019 14:59:38 GMT+0200 (Central European Summer Time),192440
3277,1563281981524,Tue Jul 16 2019 14:59:41 GMT+0200 (Central European Summer Time),192560
3278,1563281981526,Tue Jul 16 2019 14:59:41 GMT+0200 (Central European Summer Time),192560
3279,1563281981883,Tue Jul 16 2019 14:59:41 GMT+0200 (Central European Summer Time),192560
3280,1563281982430,Tue Jul 16 2019 14:59:42 GMT+0200 (Central European Summer Time),192560
3281,1563281982883,Tue Jul 16 2019 14:59:42 GMT+0200 (Central European Summer Time),192560
3282,1563281983435,Tue Jul 16 2019 14:59:43 GMT+0200 (Central European Summer Time),192560
3283,1563281983904,Tue Jul 16 2019 14:59:43 GMT+0200 (Central European Summer Time),192560
3284,1563281986921,Tue Jul 16 2019 14:59:46 GMT+0200 (Central European Summer Time),192560
3285,1563281987286,Tue Jul 16 2019 14:59:47 GMT+0200 (Central European Summer Time),192560
3286,1563281987862,Tue Jul 16 2019 14:59:47 GMT+0200 (Central European Summer Time),192560
3287,1563281988283,Tue Jul 16 2019 14:59:48 GMT+0200 (Central European Summer Time),192560
3288,1563281988836,Tue Jul 16 2019 14:59:48 GMT+0200 (Central European Summer Time),192560
3289,1563281989304,Tue Jul 16 2019 14:59:49 GMT+0200 (Central European Summer Time),192560
3290,1563281992435,Tue Jul 16 2019 14:59:52 GMT+0200 (Central European Summer Time),192680
3291,1563281992457,Tue Jul 16 2019 14:59:52 GMT+0200 (Central European Summer Time),192680
3292,1563281992830,Tue Jul 16 2019 14:59:52 GMT+0200 (Central European Summer Time),192680
3293,1563281993402,Tue Jul 16 2019 14:59:53 GMT+0200 (Central European Summer Time),192680
3294,1563281993830,Tue Jul 16 2019 14:59:53 GMT+0200 (Central European Summer Time),192680
3295,1563281994394,Tue Jul 16 2019 14:59:54 GMT+0200 (Central European Summer Time),192680
3296,1563281994834,Tue Jul 16 2019 14:59:54 GMT+0200 (Central European Summer Time),192680
3297,1563281997898,Tue Jul 16 2019 14:59:57 GMT+0200 (Central European Summer Time),192680
3298,1563281997909,Tue Jul 16 2019 14:59:57 GMT+0200 (Central European Summer Time),192680
3299,1563281998295,Tue Jul 16 2019 14:59:58 GMT+0200 (Central European Summer Time),192680
3300,1563281998861,Tue Jul 16 2019 14:59:58 GMT+0200 (Central European Summer Time),192680
3301,1563281999303,Tue Jul 16 2019 14:59:59 GMT+0200 (Central European Summer Time),192680
3302,1563281999851,Tue Jul 16 2019 14:59:59 GMT+0200 (Central European Summer Time),192680
3303,1563282000303,Tue Jul 16 2019 15:00:00 GMT+0200 (Central European Summer Time),192680
3304,1563282003478,Tue Jul 16 2019 15:00:03 GMT+0200 (Central European Summer Time),192680
3305,1563282003491,Tue Jul 16 2019 15:00:03 GMT+0200 (Central European Summer Time),192680
3306,1563282003864,Tue Jul 16 2019 15:00:03 GMT+0200 (Central European Summer Time),192680
3307,1563282004410,Tue Jul 16 2019 15:00:04 GMT+0200 (Central European Summer Time),192680
3308,1563282004855,Tue Jul 16 2019 15:00:04 GMT+0200 (Central European Summer Time),192680
3309,1563282005411,Tue Jul 16 2019 15:00:05 GMT+0200 (Central European Summer Time),192680
3310,1563282005865,Tue Jul 16 2019 15:00:05 GMT+0200 (Central European Summer Time),192680
3311,1563282009385,Tue Jul 16 2019 15:00:09 GMT+0200 (Central European Summer Time),192680
3312,1563282009387,Tue Jul 16 2019 15:00:09 GMT+0200 (Central European Summer Time),192680
3313,1563282009727,Tue Jul 16 2019 15:00:09 GMT+0200 (Central European Summer Time),192680
3314,1563282010296,Tue Jul 16 2019 15:00:10 GMT+0200 (Central European Summer Time),192680
3315,1563282010733,Tue Jul 16 2019 15:00:10 GMT+0200 (Central European Summer Time),192680
3316,1563282011281,Tue Jul 16 2019 15:00:11 GMT+0200 (Central European Summer Time),192680
3317,1563282011730,Tue Jul 16 2019 15:00:11 GMT+0200 (Central European Summer Time),192680
3318,1563282014618,Tue Jul 16 2019 15:00:14 GMT+0200 (Central European Summer Time),192680
3319,1563282015001,Tue Jul 16 2019 15:00:15 GMT+0200 (Central European Summer Time),192680
3320,1563282015586,Tue Jul 16 2019 15:00:15 GMT+0200 (Central European Summer Time),192680
3321,1563282015991,Tue Jul 16 2019 15:00:15 GMT+0200 (Central European Summer Time),192680
3322,1563282016572,Tue Jul 16 2019 15:00:16 GMT+0200 (Central European Summer Time),192680
3323,1563282016999,Tue Jul 16 2019 15:00:16 GMT+0200 (Central European Summer Time),192680
3324,1563282020208,Tue Jul 16 2019 15:00:20 GMT+0200 (Central European Summer Time),192680
3325,1563282020549,Tue Jul 16 2019 15:00:20 GMT+0200 (Central European Summer Time),192680
3326,1563282021105,Tue Jul 16 2019 15:00:21 GMT+0200 (Central European Summer Time),192680
3327,1563282021552,Tue Jul 16 2019 15:00:21 GMT+0200 (Central European Summer Time),192680
3328,1563282022100,Tue Jul 16 2019 15:00:22 GMT+0200 (Central European Summer Time),192680
3329,1563282022558,Tue Jul 16 2019 15:00:22 GMT+0200 (Central European Summer Time),192680
3330,1563282025849,Tue Jul 16 2019 15:00:25 GMT+0200 (Central European Summer Time),192680
3331,1563282026234,Tue Jul 16 2019 15:00:26 GMT+0200 (Central European Summer Time),192680
3332,1563282026772,Tue Jul 16 2019 15:00:26 GMT+0200 (Central European Summer Time),192680
3333,1563282027207,Tue Jul 16 2019 15:00:27 GMT+0200 (Central European Summer Time),192680
3334,1563282027808,Tue Jul 16 2019 15:00:27 GMT+0200 (Central European Summer Time),192680
3335,1563282028208,Tue Jul 16 2019 15:00:28 GMT+0200 (Central European Summer Time),192680
3336,1563282031646,Tue Jul 16 2019 15:00:31 GMT+0200 (Central European Summer Time),192800
3337,1563282031774,Tue Jul 16 2019 15:00:31 GMT+0200 (Central European Summer Time),192800
3338,1563282032318,Tue Jul 16 2019 15:00:32 GMT+0200 (Central European Summer Time),192800
3339,1563282032766,Tue Jul 16 2019 15:00:32 GMT+0200 (Central European Summer Time),192800
3340,1563282033315,Tue Jul 16 2019 15:00:33 GMT+0200 (Central European Summer Time),192800
3341,1563282033768,Tue Jul 16 2019 15:00:33 GMT+0200 (Central European Summer Time),192800
3342,1563282036675,Tue Jul 16 2019 15:00:36 GMT+0200 (Central European Summer Time),192800
3343,1563282037023,Tue Jul 16 2019 15:00:37 GMT+0200 (Central European Summer Time),192800
3344,1563282037583,Tue Jul 16 2019 15:00:37 GMT+0200 (Central European Summer Time),192800
3345,1563282038010,Tue Jul 16 2019 15:00:38 GMT+0200 (Central European Summer Time),192800
3346,1563282038583,Tue Jul 16 2019 15:00:38 GMT+0200 (Central European Summer Time),192800
3347,1563282039014,Tue Jul 16 2019 15:00:39 GMT+0200 (Central European Summer Time),192800
3348,1563282042183,Tue Jul 16 2019 15:00:42 GMT+0200 (Central European Summer Time),192800
3349,1563282042508,Tue Jul 16 2019 15:00:42 GMT+0200 (Central European Summer Time),192800
3350,1563282043064,Tue Jul 16 2019 15:00:43 GMT+0200 (Central European Summer Time),192800
3351,1563282043522,Tue Jul 16 2019 15:00:43 GMT+0200 (Central European Summer Time),192800
3352,1563282044060,Tue Jul 16 2019 15:00:44 GMT+0200 (Central European Summer Time),192800
3353,1563282044513,Tue Jul 16 2019 15:00:44 GMT+0200 (Central European Summer Time),192800
3354,1563282047696,Tue Jul 16 2019 15:00:47 GMT+0200 (Central European Summer Time),192800
3355,1563282048007,Tue Jul 16 2019 15:00:48 GMT+0200 (Central European Summer Time),192800
3356,1563282048564,Tue Jul 16 2019 15:00:48 GMT+0200 (Central European Summer Time),192800
3357,1563282049011,Tue Jul 16 2019 15:00:49 GMT+0200 (Central European Summer Time),192800
3358,1563282049587,Tue Jul 16 2019 15:00:49 GMT+0200 (Central European Summer Time),192800
3359,1563282050001,Tue Jul 16 2019 15:00:50 GMT+0200 (Central European Summer Time),192800
3360,1563282053174,Tue Jul 16 2019 15:00:53 GMT+0200 (Central European Summer Time),192800
3361,1563282053573,Tue Jul 16 2019 15:00:53 GMT+0200 (Central European Summer Time),192800
3362,1563282054144,Tue Jul 16 2019 15:00:54 GMT+0200 (Central European Summer Time),192800
3363,1563282054585,Tue Jul 16 2019 15:00:54 GMT+0200 (Central European Summer Time),192800
3364,1563282055122,Tue Jul 16 2019 15:00:55 GMT+0200 (Central European Summer Time),192800
3365,1563282055598,Tue Jul 16 2019 15:00:55 GMT+0200 (Central European Summer Time),192800
3366,1563282058799,Tue Jul 16 2019 15:00:58 GMT+0200 (Central European Summer Time),192800
3367,1563282059128,Tue Jul 16 2019 15:00:59 GMT+0200 (Central European Summer Time),192800
3368,1563282059692,Tue Jul 16 2019 15:00:59 GMT+0200 (Central European Summer Time),192800
3369,1563282060135,Tue Jul 16 2019 15:01:00 GMT+0200 (Central European Summer Time),192800
3370,1563282060688,Tue Jul 16 2019 15:01:00 GMT+0200 (Central European Summer Time),192800
3371,1563282061132,Tue Jul 16 2019 15:01:01 GMT+0200 (Central European Summer Time),192800
3372,1563282064190,Tue Jul 16 2019 15:01:04 GMT+0200 (Central European Summer Time),192800
3373,1563282064587,Tue Jul 16 2019 15:01:04 GMT+0200 (Central European Summer Time),192800
3374,1563282065153,Tue Jul 16 2019 15:01:05 GMT+0200 (Central European Summer Time),192800
3375,1563282065580,Tue Jul 16 2019 15:01:05 GMT+0200 (Central European Summer Time),192800
3376,1563282066148,Tue Jul 16 2019 15:01:06 GMT+0200 (Central European Summer Time),192800
3377,1563282066595,Tue Jul 16 2019 15:01:06 GMT+0200 (Central European Summer Time),192800
