Request,Time,Date,Balance
9223,1563199181514,Mon Jul 15 2019 15:59:41 GMT+0200 (Central European Summer Time),169160
9224,1563199181957,Mon Jul 15 2019 15:59:41 GMT+0200 (Central European Summer Time),169160
9225,1563199182491,Mon Jul 15 2019 15:59:42 GMT+0200 (Central European Summer Time),169160
9226,1563199184960,Mon Jul 15 2019 15:59:44 GMT+0200 (Central European Summer Time),169160
9227,1563199185444,Mon Jul 15 2019 15:59:45 GMT+0200 (Central European Summer Time),169160
9228,1563199185948,Mon Jul 15 2019 15:59:45 GMT+0200 (Central European Summer Time),169160
9229,1563199186461,Mon Jul 15 2019 15:59:46 GMT+0200 (Central European Summer Time),169160
9230,1563199186971,Mon Jul 15 2019 15:59:46 GMT+0200 (Central European Summer Time),169160
9231,1563199187470,Mon Jul 15 2019 15:59:47 GMT+0200 (Central European Summer Time),169160
9232,1563199187943,Mon Jul 15 2019 15:59:47 GMT+0200 (Central European Summer Time),169160
9233,1563199190544,Mon Jul 15 2019 15:59:50 GMT+0200 (Central European Summer Time),169160
9234,1563199190956,Mon Jul 15 2019 15:59:50 GMT+0200 (Central European Summer Time),169160
9235,1563199191471,Mon Jul 15 2019 15:59:51 GMT+0200 (Central European Summer Time),169160
9236,1563199191974,Mon Jul 15 2019 15:59:51 GMT+0200 (Central European Summer Time),169160
9237,1563199192478,Mon Jul 15 2019 15:59:52 GMT+0200 (Central European Summer Time),169160
9238,1563199193002,Mon Jul 15 2019 15:59:53 GMT+0200 (Central European Summer Time),169160
9239,1563199193486,Mon Jul 15 2019 15:59:53 GMT+0200 (Central European Summer Time),169160
9240,1563199196006,Mon Jul 15 2019 15:59:56 GMT+0200 (Central European Summer Time),169160
9241,1563199196530,Mon Jul 15 2019 15:59:56 GMT+0200 (Central European Summer Time),169160
9242,1563199197033,Mon Jul 15 2019 15:59:57 GMT+0200 (Central European Summer Time),169160
9243,1563199197537,Mon Jul 15 2019 15:59:57 GMT+0200 (Central European Summer Time),169160
9244,1563199198021,Mon Jul 15 2019 15:59:58 GMT+0200 (Central European Summer Time),169160
9245,1563199198535,Mon Jul 15 2019 15:59:58 GMT+0200 (Central European Summer Time),169160
9246,1563199199039,Mon Jul 15 2019 15:59:59 GMT+0200 (Central European Summer Time),169160
9247,1563199201599,Mon Jul 15 2019 16:00:01 GMT+0200 (Central European Summer Time),169280
9248,1563199202023,Mon Jul 15 2019 16:00:02 GMT+0200 (Central European Summer Time),169280
9249,1563199202557,Mon Jul 15 2019 16:00:02 GMT+0200 (Central European Summer Time),169280
9250,1563199203041,Mon Jul 15 2019 16:00:03 GMT+0200 (Central European Summer Time),169280
9251,1563199203585,Mon Jul 15 2019 16:00:03 GMT+0200 (Central European Summer Time),169280
9252,1563199204069,Mon Jul 15 2019 16:00:04 GMT+0200 (Central European Summer Time),169280
9253,1563199204563,Mon Jul 15 2019 16:00:04 GMT+0200 (Central European Summer Time),169280
9254,1563199206966,Mon Jul 15 2019 16:00:06 GMT+0200 (Central European Summer Time),169280
9255,1563199207469,Mon Jul 15 2019 16:00:07 GMT+0200 (Central European Summer Time),169280
9256,1563199208003,Mon Jul 15 2019 16:00:08 GMT+0200 (Central European Summer Time),169280
9257,1563199208467,Mon Jul 15 2019 16:00:08 GMT+0200 (Central European Summer Time),169280
9258,1563199208991,Mon Jul 15 2019 16:00:08 GMT+0200 (Central European Summer Time),169280
9259,1563199209495,Mon Jul 15 2019 16:00:09 GMT+0200 (Central European Summer Time),169280
9260,1563199209978,Mon Jul 15 2019 16:00:09 GMT+0200 (Central European Summer Time),169280
9261,1563199212518,Mon Jul 15 2019 16:00:12 GMT+0200 (Central European Summer Time),169280
9262,1563199213022,Mon Jul 15 2019 16:00:13 GMT+0200 (Central European Summer Time),169280
9263,1563199213547,Mon Jul 15 2019 16:00:13 GMT+0200 (Central European Summer Time),169280
9264,1563199213980,Mon Jul 15 2019 16:00:13 GMT+0200 (Central European Summer Time),169280
9265,1563199214524,Mon Jul 15 2019 16:00:14 GMT+0200 (Central European Summer Time),169280
9266,1563199215028,Mon Jul 15 2019 16:00:15 GMT+0200 (Central European Summer Time),169280
9267,1563199215521,Mon Jul 15 2019 16:00:15 GMT+0200 (Central European Summer Time),169280
9268,1563199218149,Mon Jul 15 2019 16:00:18 GMT+0200 (Central European Summer Time),169280
9269,1563199218645,Mon Jul 15 2019 16:00:18 GMT+0200 (Central European Summer Time),169280
9270,1563199219149,Mon Jul 15 2019 16:00:19 GMT+0200 (Central European Summer Time),169280
9271,1563199219600,Mon Jul 15 2019 16:00:19 GMT+0200 (Central European Summer Time),169280
9272,1563199220157,Mon Jul 15 2019 16:00:20 GMT+0200 (Central European Summer Time),169280
9273,1563199220641,Mon Jul 15 2019 16:00:20 GMT+0200 (Central European Summer Time),169280
9274,1563199223517,Mon Jul 15 2019 16:00:23 GMT+0200 (Central European Summer Time),169400
9275,1563199223544,Mon Jul 15 2019 16:00:23 GMT+0200 (Central European Summer Time),169400
9276,1563199223988,Mon Jul 15 2019 16:00:23 GMT+0200 (Central European Summer Time),169400
9277,1563199224512,Mon Jul 15 2019 16:00:24 GMT+0200 (Central European Summer Time),169400
9278,1563199225036,Mon Jul 15 2019 16:00:25 GMT+0200 (Central European Summer Time),169400
9279,1563199225519,Mon Jul 15 2019 16:00:25 GMT+0200 (Central European Summer Time),169400
9280,1563199225984,Mon Jul 15 2019 16:00:25 GMT+0200 (Central European Summer Time),169400
9281,1563199226537,Mon Jul 15 2019 16:00:26 GMT+0200 (Central European Summer Time),169400
9282,1563199229093,Mon Jul 15 2019 16:00:29 GMT+0200 (Central European Summer Time),169400
9283,1563199229597,Mon Jul 15 2019 16:00:29 GMT+0200 (Central European Summer Time),169400
9284,1563199230101,Mon Jul 15 2019 16:00:30 GMT+0200 (Central European Summer Time),169400
9285,1563199230595,Mon Jul 15 2019 16:00:30 GMT+0200 (Central European Summer Time),169400
9286,1563199231119,Mon Jul 15 2019 16:00:31 GMT+0200 (Central European Summer Time),169400
9287,1563199231603,Mon Jul 15 2019 16:00:31 GMT+0200 (Central European Summer Time),169400
9288,1563199234479,Mon Jul 15 2019 16:00:34 GMT+0200 (Central European Summer Time),169400
9289,1563199234576,Mon Jul 15 2019 16:00:34 GMT+0200 (Central European Summer Time),169520
9290,1563199235050,Mon Jul 15 2019 16:00:35 GMT+0200 (Central European Summer Time),169520
9291,1563199235575,Mon Jul 15 2019 16:00:35 GMT+0200 (Central European Summer Time),169520
9292,1563199236058,Mon Jul 15 2019 16:00:36 GMT+0200 (Central European Summer Time),169520
9293,1563199236531,Mon Jul 15 2019 16:00:36 GMT+0200 (Central European Summer Time),169520
9294,1563199237055,Mon Jul 15 2019 16:00:37 GMT+0200 (Central European Summer Time),169520
9295,1563199237579,Mon Jul 15 2019 16:00:37 GMT+0200 (Central European Summer Time),169520
9296,1563199240103,Mon Jul 15 2019 16:00:40 GMT+0200 (Central European Summer Time),169520
9297,1563199240588,Mon Jul 15 2019 16:00:40 GMT+0200 (Central European Summer Time),169520
9298,1563199241091,Mon Jul 15 2019 16:00:41 GMT+0200 (Central European Summer Time),169520
9299,1563199241545,Mon Jul 15 2019 16:00:41 GMT+0200 (Central European Summer Time),169520
9300,1563199242079,Mon Jul 15 2019 16:00:42 GMT+0200 (Central European Summer Time),169520
9301,1563199242603,Mon Jul 15 2019 16:00:42 GMT+0200 (Central European Summer Time),169520
9302,1563199245491,Mon Jul 15 2019 16:00:45 GMT+0200 (Central European Summer Time),169520
9303,1563199245552,Mon Jul 15 2019 16:00:45 GMT+0200 (Central European Summer Time),169640
9304,1563199246086,Mon Jul 15 2019 16:00:46 GMT+0200 (Central European Summer Time),169640
9305,1563199246580,Mon Jul 15 2019 16:00:46 GMT+0200 (Central European Summer Time),169640
9306,1563199246994,Mon Jul 15 2019 16:00:46 GMT+0200 (Central European Summer Time),169640
9307,1563199247588,Mon Jul 15 2019 16:00:47 GMT+0200 (Central European Summer Time),169640
9308,1563199248072,Mon Jul 15 2019 16:00:48 GMT+0200 (Central European Summer Time),169640
9309,1563199248545,Mon Jul 15 2019 16:00:48 GMT+0200 (Central European Summer Time),169640
9310,1563199251064,Mon Jul 15 2019 16:00:51 GMT+0200 (Central European Summer Time),169640
9311,1563199251517,Mon Jul 15 2019 16:00:51 GMT+0200 (Central European Summer Time),169640
9312,1563199252052,Mon Jul 15 2019 16:00:52 GMT+0200 (Central European Summer Time),169640
9313,1563199252556,Mon Jul 15 2019 16:00:52 GMT+0200 (Central European Summer Time),169640
9314,1563199253034,Mon Jul 15 2019 16:00:53 GMT+0200 (Central European Summer Time),169640
9315,1563199253554,Mon Jul 15 2019 16:00:53 GMT+0200 (Central European Summer Time),169640
9316,1563199254017,Mon Jul 15 2019 16:00:54 GMT+0200 (Central European Summer Time),169640
9317,1563199256544,Mon Jul 15 2019 16:00:56 GMT+0200 (Central European Summer Time),169640
9318,1563199257028,Mon Jul 15 2019 16:00:57 GMT+0200 (Central European Summer Time),169640
9319,1563199257519,Mon Jul 15 2019 16:00:57 GMT+0200 (Central European Summer Time),169640
9320,1563199258046,Mon Jul 15 2019 16:00:58 GMT+0200 (Central European Summer Time),169640
9321,1563199258570,Mon Jul 15 2019 16:00:58 GMT+0200 (Central European Summer Time),169640
9322,1563199259045,Mon Jul 15 2019 16:00:59 GMT+0200 (Central European Summer Time),169640
9323,1563199259518,Mon Jul 15 2019 16:00:59 GMT+0200 (Central European Summer Time),169640
9324,1563199262156,Mon Jul 15 2019 16:01:02 GMT+0200 (Central European Summer Time),169760
9325,1563199262620,Mon Jul 15 2019 16:01:02 GMT+0200 (Central European Summer Time),169760
9326,1563199263107,Mon Jul 15 2019 16:01:03 GMT+0200 (Central European Summer Time),169760
9327,1563199263622,Mon Jul 15 2019 16:01:03 GMT+0200 (Central European Summer Time),169760
9328,1563199264106,Mon Jul 15 2019 16:01:04 GMT+0200 (Central European Summer Time),169760
9329,1563199264660,Mon Jul 15 2019 16:01:04 GMT+0200 (Central European Summer Time),169760
9330,1563199267537,Mon Jul 15 2019 16:01:07 GMT+0200 (Central European Summer Time),169760
9331,1563199267613,Mon Jul 15 2019 16:01:07 GMT+0200 (Central European Summer Time),169760
9332,1563199268077,Mon Jul 15 2019 16:01:08 GMT+0200 (Central European Summer Time),169760
9333,1563199268581,Mon Jul 15 2019 16:01:08 GMT+0200 (Central European Summer Time),169760
9334,1563199269085,Mon Jul 15 2019 16:01:09 GMT+0200 (Central European Summer Time),169760
9335,1563199269588,Mon Jul 15 2019 16:01:09 GMT+0200 (Central European Summer Time),169760
9336,1563199270062,Mon Jul 15 2019 16:01:10 GMT+0200 (Central European Summer Time),169880
9337,1563199270597,Mon Jul 15 2019 16:01:10 GMT+0200 (Central European Summer Time),169880
9338,1563199273237,Mon Jul 15 2019 16:01:13 GMT+0200 (Central European Summer Time),169880
9339,1563199273681,Mon Jul 15 2019 16:01:13 GMT+0200 (Central European Summer Time),169880
9340,1563199274167,Mon Jul 15 2019 16:01:14 GMT+0200 (Central European Summer Time),169880
9341,1563199274648,Mon Jul 15 2019 16:01:14 GMT+0200 (Central European Summer Time),169880
9342,1563199275192,Mon Jul 15 2019 16:01:15 GMT+0200 (Central European Summer Time),169880
9343,1563199275656,Mon Jul 15 2019 16:01:15 GMT+0200 (Central European Summer Time),169880
9344,1563199278589,Mon Jul 15 2019 16:01:18 GMT+0200 (Central European Summer Time),169880
9345,1563199278606,Mon Jul 15 2019 16:01:18 GMT+0200 (Central European Summer Time),169880
9346,1563199279058,Mon Jul 15 2019 16:01:19 GMT+0200 (Central European Summer Time),169880
9347,1563199279576,Mon Jul 15 2019 16:01:19 GMT+0200 (Central European Summer Time),169880
9348,1563199280111,Mon Jul 15 2019 16:01:20 GMT+0200 (Central European Summer Time),169880
9349,1563199280614,Mon Jul 15 2019 16:01:20 GMT+0200 (Central European Summer Time),169880
9350,1563199281119,Mon Jul 15 2019 16:01:21 GMT+0200 (Central European Summer Time),169880
9351,1563199281586,Mon Jul 15 2019 16:01:21 GMT+0200 (Central European Summer Time),169880
9352,1563199284182,Mon Jul 15 2019 16:01:24 GMT+0200 (Central European Summer Time),169880
9353,1563199284665,Mon Jul 15 2019 16:01:24 GMT+0200 (Central European Summer Time),169880
9354,1563199285159,Mon Jul 15 2019 16:01:25 GMT+0200 (Central European Summer Time),169880
9355,1563199285663,Mon Jul 15 2019 16:01:25 GMT+0200 (Central European Summer Time),169880
9356,1563199286148,Mon Jul 15 2019 16:01:26 GMT+0200 (Central European Summer Time),169880
9357,1563199286620,Mon Jul 15 2019 16:01:26 GMT+0200 (Central European Summer Time),169880
9358,1563199289563,Mon Jul 15 2019 16:01:29 GMT+0200 (Central European Summer Time),169880
9359,1563199289573,Mon Jul 15 2019 16:01:29 GMT+0200 (Central European Summer Time),169880
9360,1563199290047,Mon Jul 15 2019 16:01:30 GMT+0200 (Central European Summer Time),169880
9361,1563199290595,Mon Jul 15 2019 16:01:30 GMT+0200 (Central European Summer Time),169880
9362,1563199291045,Mon Jul 15 2019 16:01:31 GMT+0200 (Central European Summer Time),169880
9363,1563199291590,Mon Jul 15 2019 16:01:31 GMT+0200 (Central European Summer Time),169880
9364,1563199292093,Mon Jul 15 2019 16:01:32 GMT+0200 (Central European Summer Time),169880
9365,1563199292587,Mon Jul 15 2019 16:01:32 GMT+0200 (Central European Summer Time),169880
9366,1563199295099,Mon Jul 15 2019 16:01:35 GMT+0200 (Central European Summer Time),169880
9367,1563199295526,Mon Jul 15 2019 16:01:35 GMT+0200 (Central European Summer Time),169880
9368,1563199296049,Mon Jul 15 2019 16:01:36 GMT+0200 (Central European Summer Time),169880
9369,1563199296553,Mon Jul 15 2019 16:01:36 GMT+0200 (Central European Summer Time),169880
9370,1563199297057,Mon Jul 15 2019 16:01:37 GMT+0200 (Central European Summer Time),169880
9371,1563199297561,Mon Jul 15 2019 16:01:37 GMT+0200 (Central European Summer Time),169880
9372,1563199298085,Mon Jul 15 2019 16:01:38 GMT+0200 (Central European Summer Time),169880
9373,1563199300598,Mon Jul 15 2019 16:01:40 GMT+0200 (Central European Summer Time),169880
9374,1563199301102,Mon Jul 15 2019 16:01:41 GMT+0200 (Central European Summer Time),169880
9375,1563199301596,Mon Jul 15 2019 16:01:41 GMT+0200 (Central European Summer Time),169880
9376,1563199302100,Mon Jul 15 2019 16:01:42 GMT+0200 (Central European Summer Time),169880
9377,1563199302613,Mon Jul 15 2019 16:01:42 GMT+0200 (Central European Summer Time),169880
9378,1563199303056,Mon Jul 15 2019 16:01:43 GMT+0200 (Central European Summer Time),169880
9379,1563199303560,Mon Jul 15 2019 16:01:43 GMT+0200 (Central European Summer Time),169880
9380,1563199306209,Mon Jul 15 2019 16:01:46 GMT+0200 (Central European Summer Time),170000
9381,1563199306633,Mon Jul 15 2019 16:01:46 GMT+0200 (Central European Summer Time),170000
9382,1563199307167,Mon Jul 15 2019 16:01:47 GMT+0200 (Central European Summer Time),170000
9383,1563199307691,Mon Jul 15 2019 16:01:47 GMT+0200 (Central European Summer Time),170000
9384,1563199308195,Mon Jul 15 2019 16:01:48 GMT+0200 (Central European Summer Time),170000
9385,1563199308668,Mon Jul 15 2019 16:01:48 GMT+0200 (Central European Summer Time),170000
9386,1563199311640,Mon Jul 15 2019 16:01:51 GMT+0200 (Central European Summer Time),170120
9387,1563199312123,Mon Jul 15 2019 16:01:52 GMT+0200 (Central European Summer Time),170120
9388,1563199312627,Mon Jul 15 2019 16:01:52 GMT+0200 (Central European Summer Time),170120
9389,1563199313132,Mon Jul 15 2019 16:01:53 GMT+0200 (Central European Summer Time),170120
9390,1563199313635,Mon Jul 15 2019 16:01:53 GMT+0200 (Central European Summer Time),170120
9391,1563199314119,Mon Jul 15 2019 16:01:54 GMT+0200 (Central European Summer Time),170120
9392,1563199317095,Mon Jul 15 2019 16:01:57 GMT+0200 (Central European Summer Time),170120
9393,1563199317175,Mon Jul 15 2019 16:01:57 GMT+0200 (Central European Summer Time),170120
9394,1563199317609,Mon Jul 15 2019 16:01:57 GMT+0200 (Central European Summer Time),170120
9395,1563199318152,Mon Jul 15 2019 16:01:58 GMT+0200 (Central European Summer Time),170120
9396,1563199318636,Mon Jul 15 2019 16:01:58 GMT+0200 (Central European Summer Time),170120
9397,1563199319140,Mon Jul 15 2019 16:01:59 GMT+0200 (Central European Summer Time),170120
9398,1563199319604,Mon Jul 15 2019 16:01:59 GMT+0200 (Central European Summer Time),170120
9399,1563199322637,Mon Jul 15 2019 16:02:02 GMT+0200 (Central European Summer Time),170120
9400,1563199322698,Mon Jul 15 2019 16:02:02 GMT+0200 (Central European Summer Time),170120
9401,1563199323181,Mon Jul 15 2019 16:02:03 GMT+0200 (Central European Summer Time),170120
9402,1563199323664,Mon Jul 15 2019 16:02:03 GMT+0200 (Central European Summer Time),170120
9403,1563199324128,Mon Jul 15 2019 16:02:04 GMT+0200 (Central European Summer Time),170120
9404,1563199324682,Mon Jul 15 2019 16:02:04 GMT+0200 (Central European Summer Time),170120
9405,1563199325152,Mon Jul 15 2019 16:02:05 GMT+0200 (Central European Summer Time),170120
9406,1563199328101,Mon Jul 15 2019 16:02:08 GMT+0200 (Central European Summer Time),170120
9407,1563199328157,Mon Jul 15 2019 16:02:08 GMT+0200 (Central European Summer Time),170120
9408,1563199328592,Mon Jul 15 2019 16:02:08 GMT+0200 (Central European Summer Time),170120
9409,1563199329166,Mon Jul 15 2019 16:02:09 GMT+0200 (Central European Summer Time),170120
9410,1563199329615,Mon Jul 15 2019 16:02:09 GMT+0200 (Central European Summer Time),170120
9411,1563199330113,Mon Jul 15 2019 16:02:10 GMT+0200 (Central European Summer Time),170120
9412,1563199330647,Mon Jul 15 2019 16:02:10 GMT+0200 (Central European Summer Time),170120
9413,1563199333677,Mon Jul 15 2019 16:02:13 GMT+0200 (Central European Summer Time),170120
9414,1563199333737,Mon Jul 15 2019 16:02:13 GMT+0200 (Central European Summer Time),170120
9415,1563199334158,Mon Jul 15 2019 16:02:14 GMT+0200 (Central European Summer Time),170120
9416,1563199334665,Mon Jul 15 2019 16:02:14 GMT+0200 (Central European Summer Time),170120
9417,1563199335228,Mon Jul 15 2019 16:02:15 GMT+0200 (Central European Summer Time),170240
9418,1563199335672,Mon Jul 15 2019 16:02:15 GMT+0200 (Central European Summer Time),170240
9419,1563199336196,Mon Jul 15 2019 16:02:16 GMT+0200 (Central European Summer Time),170240
9420,1563199339309,Mon Jul 15 2019 16:02:19 GMT+0200 (Central European Summer Time),170240
